"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2673,"120","RL",3.42901785714286,0.519081272084806,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.96019900497512,9.96019900497512,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.310077519379845,"Gd","TA","PConc","Gd","TA","Av","GLQ",2.58852867830424,"Unf",0,1.54205607476635,2.68498527968597,"GasA","Ex","Y","SBrkr",2.96565260058881,0,0,2.96565260058881,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"TA","Attchd",9.07113729043951,"Fin",4,2.6747311827957,"TA","TA","Y",0.912921348314607,0.404312668463612,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.98009950248756,"WD","Normal"
2674,"120","RM",3.42901785714286,0.542756183745583,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.97014925373134,9.97014925373134,"Hip","CompShg","VinylSd","VinylSd","BrkFace",0.13953488372093,"Gd","TA","PConc","Gd","TA","No","GLQ",2.64089775561097,"Unf",0,1.42990654205607,2.67909715407262,"GasA","Ex","Y","SBrkr",3.03827281648675,0,0,3.03827281648675,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4.66666666666667,"Typ",2.5,"TA","Attchd",9.08019936565474,"Fin",4,2.60752688172043,"TA","TA","Y",1.00421348314607,0.269541778975741,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"WD","Normal"
2675,"120","RL",2.15,0.531802120141343,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.108527131782946,"Gd","TA","PConc","Gd","TA","Gd","GLQ",0.0399002493765586,"Unf",0,5.26168224299065,2.2414131501472,"GasA","Ex","Y","SBrkr",2.2414131501472,0,0,2.2414131501472,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"Fin",4,2.95698924731183,"TA","TA","Y",0.632022471910112,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"New","Partial"
2676,"60","RL",2.95,1.62031802120141,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.97014925373134,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,3.96261682242991,1.66437684003925,"GasA","Ex","Y","SBrkr",1.66437684003925,4.02792696025779,0,3.13640824337586,0,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.08019936565474,"Fin",4,2.90994623655914,"TA","TA","Y",0.702247191011236,0.646900269541779,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2677,"60","RL",3.42901785714286,1.52968197879859,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.95024875621891,9.95024875621891,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1.82543640897756,"Unf",0,1.16822429906542,1.92737978410206,"GasA","Ex","Y","SBrkr",1.9784102060844,4.73147153598281,0,3.70755642787046,0,0,5,5,5,5,"TA",6,"Typ",2.5,"TA","Attchd",9.06207521522429,"Fin",4,2.89650537634409,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,9.98009950248756,"WD","Normal"
2678,"60","RL",3.42901785714286,2.13851590106007,"Pave","NONETYPE","IR1","Lvl","AllPub","FR3","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,4.83644859813084,2.03140333660451,"GasA","Gd","Y","SBrkr",2.12365063788027,6.65950590762621,0,4.55740922473013,0,0,7.5,5,6.66666666666667,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"RFn",6,4.14650537634409,"TA","TA","Y",2.80898876404494,0.606469002695418,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"New","Partial"
2679,"60","RL",4.2,1.70671378091873,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.94029850746269,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.87596899224806,"Gd","TA","PConc","Gd","TA","No","GLQ",1.97256857855362,"Unf",0,1.18224299065421,2.04906771344455,"GasA","Ex","Y","SBrkr",2.11776251226693,4.81740064446831,0,3.87831207065751,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Ex","Attchd",9.05301314000906,"Fin",6,5.94758064516129,"TA","TA","Y",1.4747191011236,0.417789757412399,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.98009950248756,"WD","Normal"
2680,"60","RL",4.15,1.68639575971731,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.95024875621891,9.95024875621891,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.49612403100775,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1.25935162094763,"Unf",0,3.0607476635514,2.27674190382728,"GasA","Ex","Y","SBrkr",2.36506378802748,5.52631578947368,0,4.3846908734053,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"TA","BuiltIn",9.06207521522429,"RFn",6,5.16129032258065,"TA","TA","Y",0,0.673854447439353,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2681,"60","RL",3.42901785714286,1.63127208480565,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.95024875621891,9.95024875621891,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.7984496124031,"Gd","TA","PConc","Ex","TA","Av","GLQ",2.94763092269327,"Unf",0,1.67289719626168,3.02257114818449,"GasA","Ex","Y","SBrkr",3.02257114818449,7.06229860365199,0,5.60353287536801,3.33333333333333,0,5,5,6.66666666666667,5,"Ex",6,"Typ",2.5,"TA","Attchd",9.06207521522429,"RFn",6,5.20161290322581,"TA","TA","Y",1.73455056179775,0.741239892183288,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"WD","Normal"
2682,"60","RL",4.15,1.77014134275618,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.92537313432836,9.92537313432836,"Hip","CompShg","VinylSd","VinylSd","BrkFace",3.07751937984496,"Gd","TA","PConc","Gd","TA","No","ALQ",1.3142144638404,"Unf",0,3.80841121495327,2.63395485770363,"GasA","Ex","Y","SBrkr",2.66535819430815,7.3469387755102,0,5.35034347399411,0,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"Ex","Attchd",9.03942002718623,"RFn",6,4.87231182795699,"TA","TA","Y",2.15589887640449,2.27762803234501,1.6600790513834,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2683,"60","RL",5.7,3.04628975265018,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.91542288557214,9.92039800995025,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.72093023255814,"Gd","Gd","PConc","Ex","TA","Gd","Rec",0.728179551122194,"GLQ",9.12844036697248,0.224299065420561,3.40137389597645,"GasA","Ex","Y","SBrkr",3.79391560353288,8.4156820622986,0,6.86947988223749,3.33333333333333,0,7.5,5,6.66666666666667,5,"Ex",7.33333333333333,"Typ",2.5,"TA","Attchd",9.030357951971,"RFn",6,6.44489247311828,"TA","TA","Y",6.10955056179775,1.15902964959569,0,0,3.64583333333333,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.98009950248756,"WD","Normal"
2684,"60","RL",3.42901785714286,1.80848056537102,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.92039800995025,9.92537313432836,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.88372093023256,"Gd","TA","PConc","Gd","TA","Gd","GLQ",0.947630922693267,"BLQ",1.10091743119266,3.46728971962617,2.53189401373896,"GasA","Ex","Y","SBrkr",2.56133464180569,6.38560687432868,0,4.89499509322866,3.33333333333333,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"TA","Attchd",9.03488898957861,"Fin",6,5.39650537634409,"TA","TA","Y",1.40449438202247,1.28032345013477,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2685,"60","RL",3.42901785714286,2.22349823321555,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.91542288557214,9.91542288557214,"Gable","CompShg","HdBoard","ImStucc","BrkFace",3.25581395348837,"Gd","TA","PConc","Gd","TA","No","LwQ",0.615960099750623,"GLQ",6.8086500655308,0,2.52404317958783,"GasA","Ex","Y","SBrkr",3.07163886162905,6.62728249194415,0,5.49362119725221,3.33333333333333,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"TA","Attchd",9.030357951971,"Fin",6,4.73118279569892,"TA","TA","Y",3.03370786516854,1.83288409703504,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.98009950248756,"WD","Normal"
2686,"60","RL",3.75,2.19911660777385,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",8,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","CemntBd","CmentBd","Stone",1.48837209302326,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,5.14018691588785,2.15897939156035,"GasA","Ex","Y","SBrkr",2.19038272816487,4.55424274973147,0,3.85475956820412,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"Gd","BuiltIn",9.08473040326235,"Fin",4,5.10752688172043,"TA","TA","Y",1.40449438202247,0.943396226415094,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,9.98009950248756,"New","Partial"
2687,"20","RL",2.45,2.6886925795053,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0.780691017629754,"Gd","TA","PConc","Ex","Gd","No","GLQ",3.89526184538653,"Unf",0,0.504672897196262,3.27772325809617,"GasA","Ex","Y","SBrkr",3.27772325809617,0,0,3.27772325809617,3.33333333333333,0,5,5,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08926144086996,"RFn",6,6.23655913978495,"TA","TA","Y",0,3.23450134770889,1.97628458498024,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"New","Partial"
2688,"20","RL",4.25,1.9321554770318,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.465116279069767,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.02803738317757,2.95191364082434,"GasA","Ex","Y","SBrkr",2.95191364082434,0,0,2.95191364082434,0,0,5,0,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"Fin",4,3.42741935483871,"TA","TA","Y",1.01123595505618,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"New","Partial"
2689,"20","FV",3.6,1.52650176678445,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0.0598503740648379,"Unf",0,5.85981308411215,2.50834151128557,"GasA","Ex","Y","SBrkr",2.50834151128557,0,0,2.50834151128557,0,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"RFn",4,3.9247311827957,"TA","TA","Y",0,0.808625336927224,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.98009950248756,"New","Partial"
2690,"60","FV",5,2.32544169611307,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","2Story",9,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",4.5785536159601,"Unf",0,0.934579439252336,3.99607458292444,"GasA","Ex","Y","SBrkr",3.99607458292444,3.2438238453276,0,5.18155053974485,3.33333333333333,0,7.5,5,5,5,"Ex",7.33333333333333,"Typ",2.5,"Gd","Attchd",9.08926144086996,"RFn",6,5.32258064516129,"TA","TA","Y",0,3.57142857142857,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.98009950248756,"New","Partial"
2691,"60","FV",3.25,1.43551236749117,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,4.00934579439252,1.68400392541708,"GasA","Ex","Y","SBrkr",1.68400392541708,4.60794844253491,0,3.36800785083415,0,0,5,5,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"RFn",4,4.13306451612903,"TA","TA","Y",0,0.714285714285714,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.98009950248756,"WD","Normal"
2692,"20","RL",3.7,1.36625441696113,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",0.0598503740648379,"Unf",0,5.22429906542056,2.2414131501472,"GasA","Ex","Y","SBrkr",2.2414131501472,0,0,2.2414131501472,0,0,2.5,5,5,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0.0280898876404494,0.673854447439353,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,9.98009950248756,"WD","Normal"
2693,"20","RL",4.55,1.94770318021201,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.914728682170543,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.54205607476635,2.747791952895,"GasA","Ex","Y","SBrkr",2.747791952895,0,0,2.747791952895,0,0,5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"RFn",4,4.11290322580645,"TA","TA","Y",1.01123595505618,0.741239892183288,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.98009950248756,"New","Partial"
2694,"20","RL",3.15,2.3095406360424,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.28504672897196,2.2198233562316,"GasA","Ex","Y","SBrkr",2.2198233562316,0,0,2.2198233562316,0,0,2.5,5,5,5,"Gd",4,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0.525606469002695,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"New","Partial"
2695,"60","RL",3.25,1.37809187279152,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.33333333333333,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,4.16355140186916,1.74877330716389,"GasA","Ex","Y","SBrkr",1.74877330716389,4.26960257787325,0,3.30912659470069,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"Fin",4,3.10483870967742,"TA","TA","Y",1.01123595505618,1.36118598382749,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,9.98009950248756,"WD","Normal"
2696,"60","RL",3.7,1.34840989399293,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.744186046511628,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.66355140186916,1.5387634936212,"GasA","Ex","Y","SBrkr",1.63101079489696,4.04940923737916,0,3.11089303238469,0,0,5,5,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"RFn",4,3.01747311827957,"TA","TA","Y",0.702247191011236,1.0377358490566,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"WD","Normal"
2697,"60","RL",3.5,1.46713780918728,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.93532338308458,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,4.39719626168224,1.84690873405299,"GasA","Ex","Y","SBrkr",1.84690873405299,4.81203007518797,0,3.60549558390579,0,0,5,5,5,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.04848210240145,"RFn",4,4.62365591397849,"TA","TA","Y",1.05337078651685,2.22371967654987,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2698,"60","RL",3.5,1.65547703180212,"Pave","NONETYPE","IR2","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.91044776119403,9.91542288557214,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",1.89027431421446,"Unf",0,0.364485981308411,1.64082433758587,"GasA","Ex","Y","SBrkr",1.65652600588813,4.76369495166488,0,3.39744847890088,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.02582691436339,"RFn",4,3.10483870967742,"TA","TA","Y",2.15589887640449,1.1455525606469,0,0,3.88888888888889,0,"NONETYPE","NONETYPE","Othr",1.76470588235294,8.33333333333333,9.98009950248756,"WD","Family"
2699,"120","RL",2.5,1.26766784452297,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5.55555555555556,9.90049751243781,9.90547263681592,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",2.25436408977556,"Unf",0,2.30841121495327,2.74386653581943,"GasA","Gd","Y","SBrkr",2.74386653581943,0,0,2.74386653581943,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Attchd",9.01676483914816,"RFn",4,3.64247311827957,"TA","TA","Y",0,0.619946091644205,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2700,"120","RL",2.5,1.26766784452297,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5.55555555555556,9.90547263681592,9.90547263681592,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0.693266832917706,"Unf",0,4.38785046728972,2.38861629048086,"GasA","Gd","Y","SBrkr",2.38861629048086,0,0,2.38861629048086,0,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Attchd",9.02129587675578,"RFn",4,3.25268817204301,"TA","TA","Y",0,0.862533692722372,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2701,"60","RL",3.42901785714286,1.5934628975265,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",6,5.55555555555556,9.92039800995025,9.92039800995025,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",0.683291770573566,"Unf",0,1.69158878504673,1.24828263002944,"GasA","Ex","Y","SBrkr",1.24828263002944,3.6734693877551,0,2.59077526987242,0,0,5,5,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.03488898957861,"Fin",4,3.17204301075269,"TA","TA","Y",0,0.539083557951483,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2702,"20","RL",3.5,1.60777385159011,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,4.44444444444444,9.76119402985075,9.76119402985075,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",0.395348837209302,"TA","TA","CBlock","TA","TA","No","LwQ",0.0897755610972569,"Unf",0,4.44859813084112,1.93915603532875,"GasA","Ex","Y","SBrkr",1.93915603532875,0,0,1.93915603532875,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.95786135024921,"Unf",4,4.19354838709677,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2703,"90","RM",3.4,1.57720848056537,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6.66666666666667,9.83582089552239,9.83582089552239,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","TA","Y","SBrkr",2.52404317958783,1.97636949516649,0,3.24631992149166,0,0,5,0,6.66666666666667,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","Attchd",8.95786135024921,"RFn",4,3.54838709677419,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"WD","Normal"
2704,"20","RL",3.42901785714286,1.63250883392226,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.76119402985075,9.96019900497512,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1.52618453865337,"Unf",0,1.17757009345794,1.69578017664377,"GasA","Gd","Y","SBrkr",2.37684003925417,0,0,2.37684003925417,0,0,2.5,0,3.33333333333333,5,"TA",4,"Min1",2.5,"TA","Detchd",8.93520616221115,"Unf",4,3.87096774193548,"TA","TA","Y",1.13061797752809,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,2.5,9.98009950248756,"WD","Normal"
2705,"20","RL",3.42901785714286,1.64452296819788,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",5,5.55555555555556,9.77611940298507,9.77611940298507,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.38154613466334,"Unf",0,2.00934579439252,1.93130520117763,"GasA","TA","Y","SBrkr",1.93130520117763,0,0,1.93130520117763,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.90348889895786,"Unf",2,2.08333333333333,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2706,"20","RL",3.25,1.49293286219081,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,6.66666666666667,9.7910447761194,9.7910447761194,"Gable","CompShg","Plywood","Plywood","BrkFace",0.697674418604651,"TA","TA","CBlock","TA","TA","No","BLQ",0.403990024937656,"Rec",1.76933158584535,2.10280373831776,1.73110893032385,"GasA","TA","Y","SBrkr",1.78410206084396,0,0,1.78410206084396,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.9170820117807,"Unf",2,1.9758064516129,"TA","TA","Y",0,2.08894878706199,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,9.16666666666667,9.98009950248756,"COD","Normal"
2707,"20","RL",3.42901785714286,1.52614840989399,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,6.66666666666667,9.76616915422886,9.76616915422886,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",0.451371571072319,"Unf",0,3.47663551401869,1.81550539744848,"GasA","Gd","Y","SBrkr",1.81550539744848,0,0,1.81550539744848,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",9.01676483914816,"Unf",4,3.25268817204301,"TA","TA","Y",1.42556179775281,0.997304582210243,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.98009950248756,"WD","Normal"
